type,value,timestamp
b,27,2024-11-11 15:19:29
c,17,2024-11-11 12:33:58
b,10,2024-11-11 15:19:35
c,28,2024-11-11 15:19:38
b,20,2024-11-11 15:19:41
a,24,2024-11-11 15:19:44
a,10,2024-11-11 12:34:03
c,15,2024-11-11 12:34:04
c,18,2024-11-11 15:19:53
b,9,2024-11-11 15:19:56
a,17,2024-11-11 13:57:03
b,18,2024-11-11 15:20:02
c,4,2024-11-11 13:57:07
a,1,2024-11-11 12:34:10
a,4,2024-11-11 13:57:11
c,3,2024-11-11 12:34:12
c,7,2024-11-11 15:20:17
b,10,2024-11-11 15:20:20
c,29,2024-11-11 15:20:23
a,12,2024-11-11 15:20:26
c,9,2024-11-11 13:57:23
b,8,2024-11-11 15:20:32
a,20,2024-11-11 12:34:19
b,28,2024-11-11 15:20:38
a,17,2024-11-11 12:34:21
a,3,2024-11-11 12:34:22
c,8,2024-11-11 12:34:23
b,19,2024-11-11 12:34:24
c,9,2024-11-11 12:34:25
b,6,2024-11-11 15:20:56
c,11,2024-11-11 15:20:59
a,22,2024-11-11 13:57:45
c,5,2024-11-11 12:34:29
c,7,2024-11-11 13:57:49
b,20,2024-11-11 15:21:11
c,3,2024-11-11 12:34:32
c,10,2024-11-11 12:34:33
c,30,2024-11-11 15:21:20
c,28,2024-11-11 15:21:23
a,23,2024-11-11 13:58:01
b,14,2024-11-11 15:21:29
b,21,2024-11-11 12:34:38
a,9,2024-11-11 13:58:07
b,6,2024-11-11 15:21:38
c,27,2024-11-11 13:58:11
a,12,2024-11-11 15:21:44
b,25,2024-11-11 12:34:43
c,21,2024-11-11 15:21:50
b,11,2024-11-11 15:21:53
a,4,2024-11-11 12:34:46
a,24,2024-11-11 15:21:59
a,9,2024-11-11 12:34:48
b,26,2024-11-11 15:22:05
b,20,2024-11-11 15:22:08
c,9,2024-11-11 12:34:51
a,10,2024-11-11 15:22:14
a,28,2024-11-11 13:58:35
b,8,2024-11-11 15:22:20
a,4,2024-11-11 13:58:39
b,15,2024-11-11 15:22:26
c,25,2024-11-11 15:22:29
c,10,2024-11-11 15:22:32
c,2,2024-11-11 13:58:47
c,9,2024-11-11 15:22:38
c,21,2024-11-11 12:35:01
c,6,2024-11-11 13:58:53
c,17,2024-11-11 12:35:03
a,30,2024-11-11 12:35:04
b,14,2024-11-11 15:22:53
a,12,2024-11-11 12:35:06
a,24,2024-11-11 12:35:07
b,21,2024-11-11 13:59:05
a,6,2024-11-11 12:35:09
a,13,2024-11-11 15:23:08
a,8,2024-11-11 15:23:11
c,2,2024-11-11 13:59:13
a,24,2024-11-11 15:23:17
c,4,2024-11-11 13:59:17
c,11,2024-11-11 13:59:19
b,14,2024-11-11 12:35:16
c,8,2024-11-11 15:23:29
a,11,2024-11-11 13:59:25
c,22,2024-11-11 13:59:27
b,29,2024-11-11 15:23:38
b,15,2024-11-11 15:23:41
a,17,2024-11-11 12:35:22
b,25,2024-11-11 15:23:47
c,10,2024-11-11 12:35:24
b,27,2024-11-11 12:35:25
b,28,2024-11-11 15:23:56
b,2,2024-11-11 15:23:59
b,29,2024-11-11 15:24:02
c,21,2024-11-11 12:35:29
c,7,2024-11-11 15:24:08
c,27,2024-11-11 13:59:51
c,4,2024-11-11 12:35:32
c,6,2024-11-11 15:24:17
b,5,2024-11-11 13:59:57
b,9,2024-11-11 13:59:59
b,4,2024-11-11 15:24:26
b,12,2024-11-11 14:00:03
c,24,2024-11-11 15:24:32
c,15,2024-11-11 14:00:07
b,19,2024-11-11 15:24:38
c,2,2024-11-11 15:24:41
b,20,2024-11-11 14:00:13
a,13,2024-11-11 15:24:47
c,22,2024-11-11 15:24:50
a,15,2024-11-11 15:24:53
c,28,2024-11-11 14:00:21
b,11,2024-11-11 12:35:47
c,7,2024-11-11 15:25:02
c,22,2024-11-11 12:35:49
b,10,2024-11-11 14:00:29
a,2,2024-11-11 15:25:11
a,24,2024-11-11 15:25:14
b,18,2024-11-11 14:00:35
c,11,2024-11-11 14:00:37
b,9,2024-11-11 15:25:23
b,27,2024-11-11 14:00:41
a,24,2024-11-11 12:35:57
b,24,2024-11-11 14:00:45
a,23,2024-11-11 15:25:35
c,29,2024-11-11 12:36:00
c,24,2024-11-11 12:36:01
b,27,2024-11-11 12:36:02
b,20,2024-11-11 15:25:47
c,23,2024-11-11 12:36:04
b,28,2024-11-11 15:25:53
c,15,2024-11-11 14:01:01
b,15,2024-11-11 12:36:07
b,1,2024-11-11 14:01:05
c,9,2024-11-11 14:01:07
b,19,2024-11-11 12:36:10
c,26,2024-11-11 14:01:11
a,17,2024-11-11 12:36:12
c,14,2024-11-11 12:36:13
b,7,2024-11-11 15:26:20
b,14,2024-11-11 12:36:15
c,6,2024-11-11 14:01:21
b,5,2024-11-11 14:01:23
c,7,2024-11-11 14:01:25
b,7,2024-11-11 14:01:27
b,10,2024-11-11 15:26:38
b,11,2024-11-11 12:36:21
b,9,2024-11-11 14:01:33
a,4,2024-11-11 15:26:47
b,30,2024-11-11 15:26:50
a,7,2024-11-11 12:36:25
c,27,2024-11-11 14:01:41
b,15,2024-11-11 15:26:59
a,24,2024-11-11 14:01:45
a,2,2024-11-11 15:27:05
b,26,2024-11-11 14:01:49
a,4,2024-11-11 12:36:31
a,30,2024-11-11 14:01:53
c,5,2024-11-11 12:36:33
a,20,2024-11-11 12:36:34
a,28,2024-11-11 14:01:59
a,1,2024-11-11 15:27:26
c,15,2024-11-11 15:27:29
a,21,2024-11-11 14:02:05
c,27,2024-11-11 12:36:39
b,12,2024-11-11 14:02:09
b,6,2024-11-11 15:27:41
c,7,2024-11-11 12:36:42
b,20,2024-11-11 14:02:15
a,18,2024-11-11 14:02:17
b,15,2024-11-11 15:27:53
c,26,2024-11-11 15:27:56
c,2,2024-11-11 14:02:23
a,11,2024-11-11 14:02:25
c,7,2024-11-11 14:02:27
b,27,2024-11-11 14:02:29
c,6,2024-11-11 14:02:31
c,23,2024-11-11 12:36:52
c,11,2024-11-11 12:36:53
c,11,2024-11-11 14:02:37
b,1,2024-11-11 15:28:23
b,11,2024-11-11 14:02:41
b,12,2024-11-11 14:02:43
c,7,2024-11-11 15:28:32
b,28,2024-11-11 12:36:59
b,17,2024-11-11 15:28:38
a,3,2024-11-11 15:28:41
b,30,2024-11-11 12:37:02
c,23,2024-11-11 15:28:47
c,8,2024-11-11 14:02:57
c,8,2024-11-11 15:28:53
c,13,2024-11-11 12:37:06
c,17,2024-11-11 14:03:03
a,25,2024-11-11 14:03:05
a,8,2024-11-11 14:03:07
a,2,2024-11-11 14:03:09
c,7,2024-11-11 12:37:11
c,1,2024-11-11 15:29:14
a,23,2024-11-11 14:03:15
c,23,2024-11-11 12:37:14
a,13,2024-11-11 12:37:15
b,20,2024-11-11 14:03:21
c,21,2024-11-11 12:37:17
b,25,2024-11-11 15:29:32
c,12,2024-11-11 15:29:35
b,20,2024-11-11 15:29:38
c,27,2024-11-11 14:03:31
c,9,2024-11-11 14:03:33
a,20,2024-11-11 14:03:35
b,28,2024-11-11 15:29:50
c,24,2024-11-11 15:29:53
b,9,2024-11-11 15:29:56
a,14,2024-11-11 14:03:43
a,2,2024-11-11 15:30:02
c,1,2024-11-11 12:37:29
c,13,2024-11-11 12:37:30
a,23,2024-11-11 15:30:11
b,2,2024-11-11 14:03:53
c,14,2024-11-11 12:37:33
b,3,2024-11-11 15:30:20
a,20,2024-11-11 15:30:23
c,18,2024-11-11 12:37:36
b,18,2024-11-11 12:37:37
c,28,2024-11-11 12:37:38
a,1,2024-11-11 15:30:35
c,2,2024-11-11 15:30:38
a,11,2024-11-11 14:04:11
b,24,2024-11-11 14:04:13
b,4,2024-11-11 14:04:15
a,28,2024-11-11 12:37:44
c,8,2024-11-11 14:04:19
a,8,2024-11-11 14:04:21
a,10,2024-11-11 15:30:59
c,16,2024-11-11 14:04:25
b,21,2024-11-11 12:37:49
b,7,2024-11-11 15:31:08
b,30,2024-11-11 12:37:51
b,5,2024-11-11 14:04:33
c,10,2024-11-11 15:31:17
a,11,2024-11-11 14:04:37
b,28,2024-11-11 14:04:39
c,26,2024-11-11 15:31:26
b,1,2024-11-11 14:04:43
b,12,2024-11-11 15:31:32
b,27,2024-11-11 14:04:47
c,26,2024-11-11 14:04:49
a,10,2024-11-11 14:04:51
b,25,2024-11-11 12:38:02
b,9,2024-11-11 14:04:55
c,21,2024-11-11 14:04:57
a,21,2024-11-11 15:31:53
b,6,2024-11-11 12:38:06
c,5,2024-11-11 15:31:59
a,8,2024-11-11 15:32:02
c,1,2024-11-11 14:05:07
b,6,2024-11-11 15:32:08
c,16,2024-11-11 15:32:11
c,19,2024-11-11 15:32:14
c,26,2024-11-11 14:05:15
a,3,2024-11-11 12:38:14
a,7,2024-11-11 15:32:23
b,14,2024-11-11 15:32:26
c,9,2024-11-11 15:32:29
a,2,2024-11-11 15:32:32
a,11,2024-11-11 12:38:19
b,8,2024-11-11 12:38:20
c,21,2024-11-11 14:05:31
b,1,2024-11-11 14:05:33
a,28,2024-11-11 12:38:23
a,11,2024-11-11 15:32:50
a,30,2024-11-11 14:05:39
c,2,2024-11-11 12:38:26
b,21,2024-11-11 14:05:43
b,10,2024-11-11 15:33:02
c,8,2024-11-11 14:05:47
b,1,2024-11-11 14:05:49
c,30,2024-11-11 12:38:31
a,29,2024-11-11 15:33:14
c,11,2024-11-11 15:33:17
b,24,2024-11-11 12:38:34
a,2,2024-11-11 15:33:23
a,20,2024-11-11 12:38:36
c,30,2024-11-11 15:33:29
b,4,2024-11-11 14:06:05
b,18,2024-11-11 15:33:35
a,10,2024-11-11 12:38:40
a,8,2024-11-11 15:33:41
b,8,2024-11-11 14:06:13
b,14,2024-11-11 14:06:15
b,3,2024-11-11 14:06:17
a,15,2024-11-11 15:33:53
a,10,2024-11-11 14:06:21
a,18,2024-11-11 15:33:59
b,21,2024-11-11 15:34:02
b,28,2024-11-11 14:06:27
c,16,2024-11-11 12:38:50
b,7,2024-11-11 12:38:51
b,30,2024-11-11 14:06:33
a,13,2024-11-11 14:06:35
c,16,2024-11-11 12:38:54
a,16,2024-11-11 14:06:39
b,25,2024-11-11 15:34:26
a,4,2024-11-11 14:06:43
c,18,2024-11-11 15:34:32
c,27,2024-11-11 15:34:35
c,13,2024-11-11 12:39:00
a,14,2024-11-11 14:06:51
a,28,2024-11-11 14:06:53
c,30,2024-11-11 12:39:03
b,9,2024-11-11 14:06:57
b,23,2024-11-11 12:39:05
b,9,2024-11-11 15:34:56
c,21,2024-11-11 15:34:59
b,19,2024-11-11 12:39:08
c,13,2024-11-11 14:07:07
a,5,2024-11-11 12:39:10
b,13,2024-11-11 15:35:11
b,24,2024-11-11 15:35:14
b,14,2024-11-11 12:39:13
a,14,2024-11-11 14:07:17
a,26,2024-11-11 12:39:15
c,9,2024-11-11 14:07:21
b,28,2024-11-11 14:07:23
b,4,2024-11-11 12:39:18
c,14,2024-11-11 12:39:19
a,26,2024-11-11 14:07:29
b,19,2024-11-11 15:35:41
a,10,2024-11-11 15:35:44
b,21,2024-11-11 14:07:35
a,23,2024-11-11 14:07:37
b,7,2024-11-11 14:07:39
b,19,2024-11-11 14:07:41
b,2,2024-11-11 15:35:59
a,1,2024-11-11 14:07:45
c,15,2024-11-11 15:36:05
a,13,2024-11-11 14:07:49
b,14,2024-11-11 15:36:11
a,5,2024-11-11 12:39:32
a,3,2024-11-11 15:36:17
a,28,2024-11-11 12:39:34
b,26,2024-11-11 12:39:35
c,25,2024-11-11 14:08:01
b,26,2024-11-11 12:39:37
c,20,2024-11-11 14:08:05
c,2,2024-11-11 15:36:35
c,28,2024-11-11 12:39:40
c,12,2024-11-11 14:08:11
c,26,2024-11-11 15:36:44
b,22,2024-11-11 15:36:47
a,17,2024-11-11 15:36:50
b,27,2024-11-11 12:39:45
b,28,2024-11-11 14:08:21
b,25,2024-11-11 12:39:47
b,19,2024-11-11 14:08:25
a,5,2024-11-11 12:39:49
b,2,2024-11-11 12:39:50
b,17,2024-11-11 12:39:51
b,22,2024-11-11 15:37:14
b,28,2024-11-11 12:39:53
a,3,2024-11-11 14:08:37
b,19,2024-11-11 12:39:55
b,23,2024-11-11 14:08:41
a,3,2024-11-11 15:37:29
a,6,2024-11-11 14:08:45
c,1,2024-11-11 14:08:47
c,3,2024-11-11 14:08:49
a,21,2024-11-11 15:37:41
c,29,2024-11-11 12:40:02
c,17,2024-11-11 15:37:47
a,15,2024-11-11 15:37:50
b,18,2024-11-11 14:08:59
c,16,2024-11-11 15:37:56
c,16,2024-11-11 12:40:07
c,10,2024-11-11 15:38:02
c,19,2024-11-11 15:38:05
b,9,2024-11-11 15:38:08
c,11,2024-11-11 14:09:11
a,20,2024-11-11 14:09:13
b,6,2024-11-11 14:09:15
a,19,2024-11-11 15:38:20
b,5,2024-11-11 15:38:23
c,24,2024-11-11 15:38:26
b,28,2024-11-11 12:40:17
c,1,2024-11-11 14:09:25
b,24,2024-11-11 12:40:19
a,19,2024-11-11 14:09:29
a,18,2024-11-11 12:40:21
b,22,2024-11-11 14:09:33
b,19,2024-11-11 12:40:23
a,23,2024-11-11 15:38:50
c,10,2024-11-11 15:38:53
c,28,2024-11-11 15:38:56
c,11,2024-11-11 14:09:43
a,24,2024-11-11 14:09:45
a,10,2024-11-11 14:09:47
b,18,2024-11-11 14:09:49
c,12,2024-11-11 14:09:51
b,10,2024-11-11 15:39:14
c,23,2024-11-11 14:09:55
a,30,2024-11-11 14:09:57
a,20,2024-11-11 12:40:35
a,8,2024-11-11 15:39:26
c,28,2024-11-11 15:39:29
a,17,2024-11-11 12:40:38
b,11,2024-11-11 12:40:39
a,10,2024-11-11 14:10:09
b,20,2024-11-11 15:39:41
b,3,2024-11-11 15:39:44
c,18,2024-11-11 15:39:47
c,12,2024-11-11 14:10:17
c,21,2024-11-11 15:39:53
b,2,2024-11-11 15:39:56
a,7,2024-11-11 12:40:47
c,1,2024-11-11 12:40:48
a,19,2024-11-11 14:10:27
a,1,2024-11-11 15:40:08
a,3,2024-11-11 15:40:11
b,14,2024-11-11 15:40:14
c,29,2024-11-11 14:10:35
c,15,2024-11-11 15:40:20
a,21,2024-11-11 15:40:23
c,25,2024-11-11 12:40:56
c,4,2024-11-11 15:40:29
a,11,2024-11-11 12:40:58
b,22,2024-11-11 12:40:59
c,16,2024-11-11 12:41:00
c,18,2024-11-11 15:40:41
c,6,2024-11-11 12:41:02
c,9,2024-11-11 15:40:47
c,5,2024-11-11 15:40:50
a,8,2024-11-11 14:10:59
c,22,2024-11-11 15:40:56
a,15,2024-11-11 15:40:59
a,26,2024-11-11 15:41:02
c,27,2024-11-11 12:41:09
c,23,2024-11-11 12:41:10
a,17,2024-11-11 12:41:11
b,10,2024-11-11 12:41:12
a,19,2024-11-11 15:41:17
b,17,2024-11-11 14:11:17
a,17,2024-11-11 12:41:15
b,9,2024-11-11 14:11:21
b,27,2024-11-11 12:41:17
b,21,2024-11-11 12:41:18
c,16,2024-11-11 14:11:27
c,13,2024-11-11 12:41:20
c,10,2024-11-11 12:41:21
b,2,2024-11-11 12:41:22
c,29,2024-11-11 14:11:35
b,24,2024-11-11 15:41:50
b,27,2024-11-11 12:41:25
b,28,2024-11-11 12:41:26
a,7,2024-11-11 14:11:43
b,5,2024-11-11 14:11:45
b,28,2024-11-11 12:41:29
b,21,2024-11-11 14:11:49
b,24,2024-11-11 15:42:11
b,29,2024-11-11 15:42:14
c,16,2024-11-11 12:41:33
b,30,2024-11-11 14:11:57
a,9,2024-11-11 14:11:59
c,23,2024-11-11 15:42:26
b,8,2024-11-11 15:42:29
b,30,2024-11-11 15:42:32
b,20,2024-11-11 14:12:07
c,7,2024-11-11 15:42:38
a,18,2024-11-11 12:41:41
c,15,2024-11-11 14:12:13
a,5,2024-11-11 14:12:15
a,19,2024-11-11 12:41:44
c,9,2024-11-11 15:42:53
b,13,2024-11-11 12:41:46
c,1,2024-11-11 14:12:23
b,22,2024-11-11 14:12:25
b,11,2024-11-11 14:12:27
a,25,2024-11-11 12:41:50
c,20,2024-11-11 15:43:11
a,17,2024-11-11 15:43:14
b,8,2024-11-11 12:41:53
a,20,2024-11-11 14:12:37
a,27,2024-11-11 15:43:23
c,30,2024-11-11 15:43:26
c,16,2024-11-11 15:43:29
a,21,2024-11-11 15:43:32
c,11,2024-11-11 14:12:47
b,9,2024-11-11 12:42:00
a,26,2024-11-11 14:12:51
a,18,2024-11-11 14:12:53
a,18,2024-11-11 15:43:47
a,19,2024-11-11 14:12:57
a,4,2024-11-11 12:42:05
a,29,2024-11-11 12:42:06
a,29,2024-11-11 12:42:07
b,16,2024-11-11 15:44:02
a,24,2024-11-11 15:44:05
a,11,2024-11-11 14:13:09
a,27,2024-11-11 14:13:11
c,8,2024-11-11 14:13:13
c,13,2024-11-11 12:42:13
b,10,2024-11-11 12:42:14
b,4,2024-11-11 12:42:15
b,23,2024-11-11 15:44:26
c,24,2024-11-11 12:42:17
c,10,2024-11-11 15:44:32
a,21,2024-11-11 15:44:35
c,15,2024-11-11 14:13:29
b,26,2024-11-11 14:13:31
a,10,2024-11-11 12:42:22
c,11,2024-11-11 14:13:35
c,23,2024-11-11 15:44:50
c,5,2024-11-11 14:13:39
b,23,2024-11-11 12:42:26
b,9,2024-11-11 15:44:59
b,20,2024-11-11 15:45:02
a,15,2024-11-11 14:13:47
c,1,2024-11-11 12:42:30
b,28,2024-11-11 12:42:31
a,26,2024-11-11 14:13:53
c,28,2024-11-11 12:42:33
b,2,2024-11-11 14:13:57
b,28,2024-11-11 12:42:35
b,21,2024-11-11 15:45:26
c,8,2024-11-11 15:45:29
c,5,2024-11-11 15:45:32
c,20,2024-11-11 15:45:35
b,10,2024-11-11 12:42:40
a,4,2024-11-11 14:14:11
c,21,2024-11-11 14:14:13
a,27,2024-11-11 12:42:43
c,12,2024-11-11 15:45:50
a,15,2024-11-11 14:14:19
b,27,2024-11-11 12:42:46
c,25,2024-11-11 12:42:47
b,18,2024-11-11 12:42:48
a,3,2024-11-11 14:14:27
c,6,2024-11-11 15:46:08
a,28,2024-11-11 14:14:31
b,30,2024-11-11 12:42:52
a,1,2024-11-11 12:42:53
a,12,2024-11-11 14:14:37
a,22,2024-11-11 15:46:23
b,7,2024-11-11 12:42:56
c,11,2024-11-11 12:42:57
a,8,2024-11-11 12:42:58
b,21,2024-11-11 15:46:35
b,27,2024-11-11 14:14:49
c,26,2024-11-11 15:46:41
b,13,2024-11-11 15:46:44
b,16,2024-11-11 15:46:47
b,1,2024-11-11 14:14:57
a,3,2024-11-11 15:46:53
b,12,2024-11-11 14:15:01
c,7,2024-11-11 14:15:03
c,12,2024-11-11 12:43:08
c,20,2024-11-11 15:47:05
a,7,2024-11-11 14:15:09
c,14,2024-11-11 14:15:11
a,9,2024-11-11 12:43:12
c,2,2024-11-11 14:15:15
a,11,2024-11-11 15:47:20
a,13,2024-11-11 14:15:19
a,22,2024-11-11 15:47:26
c,1,2024-11-11 14:15:23
b,5,2024-11-11 15:47:32
a,12,2024-11-11 12:43:19
b,5,2024-11-11 15:47:38
a,1,2024-11-11 15:47:41
b,16,2024-11-11 15:47:44
c,26,2024-11-11 12:43:23
c,13,2024-11-11 12:43:24
c,5,2024-11-11 14:15:39
b,28,2024-11-11 12:43:26
c,8,2024-11-11 12:43:27
c,6,2024-11-11 14:15:45
a,18,2024-11-11 14:15:47
a,27,2024-11-11 12:43:30
c,12,2024-11-11 15:48:11
a,17,2024-11-11 15:48:14
b,4,2024-11-11 12:43:33
a,21,2024-11-11 12:43:34
b,24,2024-11-11 15:48:23
c,13,2024-11-11 15:48:26
a,29,2024-11-11 12:43:37
c,12,2024-11-11 15:48:32
c,4,2024-11-11 15:48:35
a,7,2024-11-11 15:48:38
a,17,2024-11-11 15:48:41
b,16,2024-11-11 12:43:42
b,23,2024-11-11 12:43:43
c,4,2024-11-11 12:43:44
c,21,2024-11-11 12:43:45
a,11,2024-11-11 12:43:46
a,1,2024-11-11 12:43:47
b,6,2024-11-11 12:43:48
b,14,2024-11-11 12:43:49
b,28,2024-11-11 12:43:50
a,5,2024-11-11 15:49:11
a,2,2024-11-11 12:43:52
b,8,2024-11-11 14:16:35
a,17,2024-11-11 15:49:20
c,7,2024-11-11 15:49:23
b,2,2024-11-11 14:16:41
a,5,2024-11-11 15:49:29
a,24,2024-11-11 14:16:45
b,30,2024-11-11 14:16:47
c,30,2024-11-11 12:44:00
a,30,2024-11-11 12:44:01
c,19,2024-11-11 12:44:02
a,9,2024-11-11 12:44:03
b,17,2024-11-11 15:49:50
c,9,2024-11-11 14:16:59
a,20,2024-11-11 15:49:56
c,29,2024-11-11 12:44:07
a,5,2024-11-11 12:44:08
a,27,2024-11-11 15:50:05
c,19,2024-11-11 15:50:08
b,23,2024-11-11 12:44:11
a,2,2024-11-11 12:44:12
a,28,2024-11-11 15:50:17
c,2,2024-11-11 14:17:17
a,21,2024-11-11 15:50:23
b,6,2024-11-11 15:50:26
b,8,2024-11-11 15:50:29
a,22,2024-11-11 14:17:25
c,25,2024-11-11 12:44:19
c,3,2024-11-11 14:17:29
b,18,2024-11-11 15:50:41
a,1,2024-11-11 15:50:44
a,19,2024-11-11 12:44:23
a,5,2024-11-11 14:17:37
c,26,2024-11-11 14:17:39
c,10,2024-11-11 15:50:56
a,24,2024-11-11 12:44:27
b,12,2024-11-11 12:44:28
a,21,2024-11-11 12:44:29
a,15,2024-11-11 14:17:49
a,29,2024-11-11 15:51:11
c,14,2024-11-11 14:17:53
a,16,2024-11-11 15:51:17
a,9,2024-11-11 15:51:20
c,30,2024-11-11 12:44:35
c,5,2024-11-11 14:18:01
a,29,2024-11-11 12:44:37
a,20,2024-11-11 15:51:32
b,10,2024-11-11 14:18:07
c,1,2024-11-11 14:18:09
b,16,2024-11-11 15:51:41
b,11,2024-11-11 14:18:13
a,28,2024-11-11 14:18:15
a,12,2024-11-11 15:51:50
b,24,2024-11-11 12:44:45
c,13,2024-11-11 15:51:56
b,27,2024-11-11 15:51:59
c,14,2024-11-11 14:18:25
c,15,2024-11-11 15:52:05
c,21,2024-11-11 15:52:08
b,23,2024-11-11 12:44:51
c,7,2024-11-11 12:44:52
a,18,2024-11-11 14:18:35
c,27,2024-11-11 15:52:20
c,5,2024-11-11 15:52:23
b,17,2024-11-11 12:44:56
c,27,2024-11-11 14:18:43
b,15,2024-11-11 15:52:32
b,4,2024-11-11 12:44:59
b,10,2024-11-11 15:52:38
a,29,2024-11-11 15:52:41
a,5,2024-11-11 12:45:02
a,10,2024-11-11 14:18:55
b,13,2024-11-11 14:18:57
a,2,2024-11-11 15:52:53
c,28,2024-11-11 14:19:01
c,15,2024-11-11 12:45:07
c,12,2024-11-11 14:19:05
b,6,2024-11-11 12:45:09
c,6,2024-11-11 15:53:08
b,2,2024-11-11 12:45:11
c,15,2024-11-11 14:19:13
a,24,2024-11-11 15:53:17
c,13,2024-11-11 12:45:14
a,15,2024-11-11 15:53:23
b,19,2024-11-11 15:53:26
a,1,2024-11-11 15:53:29
c,12,2024-11-11 14:19:25
b,21,2024-11-11 14:19:27
a,14,2024-11-11 12:45:20
b,11,2024-11-11 12:45:21
b,29,2024-11-11 12:45:22
b,13,2024-11-11 12:45:23
b,6,2024-11-11 15:53:50
a,30,2024-11-11 14:19:39
b,15,2024-11-11 12:45:26
c,18,2024-11-11 14:19:43
a,29,2024-11-11 15:54:02
b,10,2024-11-11 14:19:47
c,2,2024-11-11 15:54:08
a,10,2024-11-11 14:19:51
a,28,2024-11-11 12:45:32
a,22,2024-11-11 15:54:17
c,12,2024-11-11 12:45:34
a,22,2024-11-11 14:19:59
a,9,2024-11-11 15:54:26
c,29,2024-11-11 12:45:37
a,3,2024-11-11 14:20:05
b,30,2024-11-11 15:54:35
a,6,2024-11-11 12:45:40
a,27,2024-11-11 12:45:41
c,12,2024-11-11 14:20:13
a,10,2024-11-11 14:20:15
b,22,2024-11-11 12:45:44
a,20,2024-11-11 14:20:19
a,5,2024-11-11 12:45:46
c,27,2024-11-11 14:20:23
a,1,2024-11-11 15:55:02
c,26,2024-11-11 14:20:27
b,6,2024-11-11 14:20:29
b,7,2024-11-11 12:45:51
c,8,2024-11-11 14:20:33
a,4,2024-11-11 15:55:17
c,3,2024-11-11 14:20:37
c,7,2024-11-11 12:45:55
c,25,2024-11-11 12:45:56
b,16,2024-11-11 14:20:43
a,8,2024-11-11 12:45:58
c,11,2024-11-11 15:55:35
b,7,2024-11-11 12:46:00
a,14,2024-11-11 14:20:51
c,14,2024-11-11 15:55:44
c,1,2024-11-11 15:55:47
a,18,2024-11-11 14:20:57
b,28,2024-11-11 12:46:05
c,8,2024-11-11 15:55:56
c,1,2024-11-11 12:46:07
c,22,2024-11-11 12:46:08
a,14,2024-11-11 12:46:09
c,22,2024-11-11 14:21:09
b,14,2024-11-11 14:21:11
b,10,2024-11-11 14:21:13
a,11,2024-11-11 14:21:15
a,3,2024-11-11 12:46:14
c,27,2024-11-11 15:56:23
b,26,2024-11-11 14:21:21
c,26,2024-11-11 12:46:17
a,9,2024-11-11 14:21:25
a,29,2024-11-11 14:21:27
c,3,2024-11-11 12:46:20
a,13,2024-11-11 14:21:31
b,10,2024-11-11 14:21:33
b,9,2024-11-11 14:21:35
a,26,2024-11-11 15:56:50
a,19,2024-11-11 14:21:39
a,12,2024-11-11 12:46:26
c,25,2024-11-11 15:56:59
b,23,2024-11-11 15:57:02
c,3,2024-11-11 14:21:47
b,27,2024-11-11 12:46:30
c,6,2024-11-11 12:46:31
a,23,2024-11-11 12:46:32
a,18,2024-11-11 15:57:17
c,20,2024-11-11 14:21:57
c,9,2024-11-11 15:57:23
b,19,2024-11-11 15:57:26
c,4,2024-11-11 15:57:29
c,11,2024-11-11 15:57:32
a,3,2024-11-11 15:57:35
c,14,2024-11-11 15:57:38
c,23,2024-11-11 12:46:41
a,14,2024-11-11 15:57:44
b,24,2024-11-11 12:46:43
b,5,2024-11-11 15:57:50
c,16,2024-11-11 14:22:19
c,19,2024-11-11 14:22:21
b,30,2024-11-11 14:22:23
a,26,2024-11-11 14:22:25
a,7,2024-11-11 12:46:49
c,13,2024-11-11 14:22:29
a,19,2024-11-11 14:22:31
c,16,2024-11-11 12:46:52
c,17,2024-11-11 12:46:53
a,16,2024-11-11 12:46:54
a,16,2024-11-11 15:58:23
b,18,2024-11-11 14:22:41
a,29,2024-11-11 12:46:57
a,29,2024-11-11 12:46:58
c,12,2024-11-11 12:46:59
a,27,2024-11-11 12:47:00
a,28,2024-11-11 14:22:51
b,17,2024-11-11 15:58:44
c,10,2024-11-11 15:58:47
c,6,2024-11-11 12:47:04
b,20,2024-11-11 15:58:53
a,29,2024-11-11 14:23:01
c,13,2024-11-11 12:47:07
a,2,2024-11-11 14:23:05
b,18,2024-11-11 15:59:05
b,9,2024-11-11 12:47:10
c,6,2024-11-11 12:47:11
a,27,2024-11-11 15:59:14
b,14,2024-11-11 12:47:13
b,26,2024-11-11 12:47:14
c,30,2024-11-11 15:59:23
b,29,2024-11-11 12:47:16
c,13,2024-11-11 12:47:17
a,6,2024-11-11 14:23:25
b,14,2024-11-11 12:47:19
b,27,2024-11-11 12:47:20
a,17,2024-11-11 12:47:21
a,27,2024-11-11 12:47:22
b,19,2024-11-11 14:23:35
c,2,2024-11-11 14:23:37
a,26,2024-11-11 12:47:25
b,12,2024-11-11 15:59:56
a,16,2024-11-11 14:23:43
b,10,2024-11-11 16:00:02
b,10,2024-11-11 14:23:47
c,23,2024-11-11 12:47:30
b,14,2024-11-11 16:00:11
c,9,2024-11-11 16:00:14
a,30,2024-11-11 14:23:55
b,14,2024-11-11 14:23:57
b,19,2024-11-11 14:23:59
b,16,2024-11-11 16:00:26
a,29,2024-11-11 14:24:03
a,1,2024-11-11 12:47:38
c,18,2024-11-11 14:24:07
