type,value,timestamp
c,6,2024-11-11 13:50:55
b,14,2024-11-11 15:10:50
a,18,2024-11-11 15:10:53
a,30,2024-11-11 15:10:56
c,17,2024-11-11 12:31:07
c,14,2024-11-11 15:11:02
b,14,2024-11-11 15:11:05
b,19,2024-11-11 15:11:08
c,18,2024-11-11 12:31:11
a,12,2024-11-11 12:31:12
a,27,2024-11-11 13:51:15
a,25,2024-11-11 15:11:20
c,4,2024-11-11 15:11:23
c,24,2024-11-11 15:11:26
b,18,2024-11-11 15:11:29
c,13,2024-11-11 12:31:18
a,10,2024-11-11 12:31:19
a,10,2024-11-11 13:51:29
c,13,2024-11-11 13:51:31
a,5,2024-11-11 13:51:33
a,10,2024-11-11 12:31:23
b,6,2024-11-11 15:11:50
c,28,2024-11-11 12:31:25
b,27,2024-11-11 13:51:41
b,9,2024-11-11 15:11:59
a,2,2024-11-11 13:51:45
b,12,2024-11-11 13:51:47
a,21,2024-11-11 15:12:08
b,23,2024-11-11 12:31:31
a,7,2024-11-11 15:12:14
b,10,2024-11-11 15:12:17
a,2,2024-11-11 15:12:20
a,9,2024-11-11 15:12:23
a,12,2024-11-11 13:52:01
b,24,2024-11-11 15:12:29
a,11,2024-11-11 13:52:05
b,16,2024-11-11 15:12:35
c,18,2024-11-11 13:52:09
c,15,2024-11-11 15:12:41
b,6,2024-11-11 15:12:44
c,27,2024-11-11 15:12:47
c,30,2024-11-11 13:52:17
a,10,2024-11-11 15:12:53
b,23,2024-11-11 15:12:56
c,21,2024-11-11 15:12:59
a,12,2024-11-11 13:52:25
b,9,2024-11-11 13:52:27
c,5,2024-11-11 13:52:29
b,16,2024-11-11 15:13:11
c,23,2024-11-11 15:13:14
b,22,2024-11-11 13:52:35
b,7,2024-11-11 13:52:37
c,3,2024-11-11 13:52:39
c,20,2024-11-11 15:13:26
a,28,2024-11-11 15:13:29
c,28,2024-11-11 13:52:45
a,26,2024-11-11 15:13:35
a,17,2024-11-11 15:13:38
b,10,2024-11-11 15:13:41
b,22,2024-11-11 15:13:44
b,2,2024-11-11 12:32:03
c,26,2024-11-11 15:13:50
c,11,2024-11-11 13:52:59
a,8,2024-11-11 15:13:56
a,17,2024-11-11 15:13:59
b,1,2024-11-11 13:53:05
a,7,2024-11-11 12:32:09
b,11,2024-11-11 13:53:09
c,7,2024-11-11 15:14:11
b,1,2024-11-11 15:14:14
c,10,2024-11-11 13:53:15
c,22,2024-11-11 15:14:20
c,24,2024-11-11 15:14:23
b,9,2024-11-11 15:14:26
a,29,2024-11-11 12:32:17
c,10,2024-11-11 15:14:32
b,8,2024-11-11 15:14:35
c,1,2024-11-11 13:53:29
b,28,2024-11-11 13:53:31
b,4,2024-11-11 13:53:33
a,7,2024-11-11 13:53:35
a,24,2024-11-11 15:14:50
c,13,2024-11-11 12:32:25
b,16,2024-11-11 15:14:56
b,12,2024-11-11 15:14:59
a,9,2024-11-11 15:15:02
b,22,2024-11-11 13:53:47
a,10,2024-11-11 13:53:49
c,1,2024-11-11 15:15:11
b,14,2024-11-11 13:53:53
c,13,2024-11-11 13:53:55
b,4,2024-11-11 15:15:20
b,20,2024-11-11 13:53:59
c,26,2024-11-11 15:15:26
c,17,2024-11-11 13:54:03
b,24,2024-11-11 15:15:32
c,21,2024-11-11 15:15:35
c,22,2024-11-11 13:54:09
c,13,2024-11-11 13:54:11
c,13,2024-11-11 15:15:44
a,1,2024-11-11 13:54:15
c,26,2024-11-11 13:54:17
a,14,2024-11-11 13:54:19
a,1,2024-11-11 13:54:21
b,7,2024-11-11 13:54:23
b,14,2024-11-11 15:16:02
a,11,2024-11-11 13:54:27
c,11,2024-11-11 15:16:08
a,22,2024-11-11 12:32:51
c,24,2024-11-11 13:54:33
c,6,2024-11-11 15:16:17
c,20,2024-11-11 15:16:20
a,13,2024-11-11 13:54:39
a,3,2024-11-11 13:54:41
b,4,2024-11-11 13:54:43
b,27,2024-11-11 12:32:58
c,5,2024-11-11 13:54:47
b,17,2024-11-11 15:16:38
c,29,2024-11-11 15:16:41
a,7,2024-11-11 15:16:44
c,3,2024-11-11 13:54:55
b,1,2024-11-11 13:54:57
c,19,2024-11-11 15:16:53
c,13,2024-11-11 15:16:56
c,6,2024-11-11 15:16:59
c,27,2024-11-11 15:17:02
a,6,2024-11-11 15:17:05
b,23,2024-11-11 13:55:09
b,17,2024-11-11 13:55:11
b,25,2024-11-11 15:17:14
b,14,2024-11-11 13:55:15
c,28,2024-11-11 13:55:17
b,4,2024-11-11 13:55:19
a,3,2024-11-11 13:55:21
a,15,2024-11-11 13:55:23
c,17,2024-11-11 13:55:25
a,20,2024-11-11 12:33:19
a,18,2024-11-11 15:17:38
b,18,2024-11-11 13:55:31
a,26,2024-11-11 13:55:33
a,19,2024-11-11 13:55:35
c,22,2024-11-11 15:17:50
c,16,2024-11-11 13:55:39
c,24,2024-11-11 15:17:56
c,30,2024-11-11 12:33:27
b,26,2024-11-11 13:55:45
a,13,2024-11-11 15:18:05
a,7,2024-11-11 13:55:49
a,17,2024-11-11 12:33:31
a,2,2024-11-11 15:18:14
c,24,2024-11-11 13:55:55
b,2,2024-11-11 15:18:20
b,24,2024-11-11 13:55:59
c,2,2024-11-11 13:56:01
a,13,2024-11-11 15:18:29
c,10,2024-11-11 15:18:32
b,1,2024-11-11 15:18:35
a,28,2024-11-11 13:56:09
b,18,2024-11-11 13:56:11
a,28,2024-11-11 13:56:13
c,27,2024-11-11 15:18:47
c,1,2024-11-11 12:33:44
b,4,2024-11-11 13:56:19
c,1,2024-11-11 13:56:21
b,11,2024-11-11 15:18:59
c,17,2024-11-11 13:56:25
c,28,2024-11-11 13:56:27
b,14,2024-11-11 12:33:50
c,5,2024-11-11 13:56:31
c,12,2024-11-11 13:56:33
b,13,2024-11-11 13:56:35
b,14,2024-11-11 13:56:37
c,13,2024-11-11 15:19:23
a,7,2024-11-11 13:56:41
c,9,2024-11-11 15:19:29
a,20,2024-11-11 13:56:45
c,9,2024-11-11 15:19:35
a,25,2024-11-11 15:19:38
a,27,2024-11-11 13:56:51
c,2,2024-11-11 15:19:44
c,21,2024-11-11 15:19:47
a,14,2024-11-11 13:56:57
a,20,2024-11-11 15:19:53
c,29,2024-11-11 13:57:01
b,30,2024-11-11 15:19:59
c,4,2024-11-11 15:20:02
c,19,2024-11-11 12:34:09
a,8,2024-11-11 13:57:09
b,15,2024-11-11 13:57:11
b,21,2024-11-11 15:20:14
b,3,2024-11-11 15:20:17
b,30,2024-11-11 12:34:14
a,5,2024-11-11 13:57:19
c,7,2024-11-11 12:34:16
b,17,2024-11-11 15:20:29
a,5,2024-11-11 12:34:18
c,10,2024-11-11 13:57:27
b,14,2024-11-11 13:57:29
b,11,2024-11-11 13:57:31
b,23,2024-11-11 15:20:44
c,7,2024-11-11 12:34:23
b,5,2024-11-11 15:20:50
b,7,2024-11-11 13:57:39
c,12,2024-11-11 15:20:56
b,18,2024-11-11 15:20:59
a,20,2024-11-11 12:34:28
c,20,2024-11-11 13:57:47
b,30,2024-11-11 15:21:08
a,24,2024-11-11 15:21:11
c,17,2024-11-11 15:21:14
b,3,2024-11-11 15:21:17
c,13,2024-11-11 15:21:20
b,26,2024-11-11 13:57:59
b,27,2024-11-11 12:34:36
a,20,2024-11-11 13:58:03
c,7,2024-11-11 13:58:05
c,19,2024-11-11 15:21:35
a,13,2024-11-11 13:58:09
c,17,2024-11-11 13:58:11
a,9,2024-11-11 15:21:44
c,19,2024-11-11 13:58:15
a,19,2024-11-11 13:58:17
b,11,2024-11-11 15:21:53
b,13,2024-11-11 15:21:56
b,11,2024-11-11 15:21:59
c,2,2024-11-11 13:58:25
a,7,2024-11-11 12:34:49
b,6,2024-11-11 15:22:08
c,29,2024-11-11 15:22:11
b,8,2024-11-11 15:22:14
c,9,2024-11-11 13:58:35
c,8,2024-11-11 13:58:37
b,3,2024-11-11 15:22:23
c,10,2024-11-11 15:22:26
b,15,2024-11-11 15:22:29
b,16,2024-11-11 13:58:45
c,12,2024-11-11 13:58:47
b,19,2024-11-11 15:22:38
c,6,2024-11-11 13:58:51
a,22,2024-11-11 15:22:44
b,21,2024-11-11 15:22:47
a,12,2024-11-11 15:22:50
c,24,2024-11-11 13:58:59
a,28,2024-11-11 15:22:56
b,17,2024-11-11 15:22:59
a,5,2024-11-11 12:35:08
b,25,2024-11-11 15:23:05
b,13,2024-11-11 13:59:09
a,6,2024-11-11 13:59:11
a,28,2024-11-11 15:23:14
a,18,2024-11-11 15:23:17
a,24,2024-11-11 13:59:17
a,24,2024-11-11 15:23:23
a,4,2024-11-11 13:59:21
a,6,2024-11-11 13:59:23
b,24,2024-11-11 15:23:32
a,9,2024-11-11 12:35:19
a,29,2024-11-11 13:59:29
c,19,2024-11-11 13:59:31
a,17,2024-11-11 15:23:44
a,7,2024-11-11 15:23:47
b,9,2024-11-11 15:23:50
c,27,2024-11-11 13:59:39
c,8,2024-11-11 13:59:41
b,17,2024-11-11 13:59:43
b,28,2024-11-11 13:59:45
a,30,2024-11-11 15:24:05
c,17,2024-11-11 13:59:49
b,4,2024-11-11 13:59:51
b,28,2024-11-11 15:24:14
b,2,2024-11-11 12:35:33
b,20,2024-11-11 13:59:57
b,16,2024-11-11 13:59:59
c,27,2024-11-11 14:00:01
a,3,2024-11-11 14:00:03
b,7,2024-11-11 14:00:05
a,13,2024-11-11 15:24:35
c,16,2024-11-11 15:24:38
a,9,2024-11-11 14:00:11
b,8,2024-11-11 12:35:42
c,18,2024-11-11 14:00:15
b,29,2024-11-11 14:00:17
a,6,2024-11-11 12:35:45
c,16,2024-11-11 15:24:56
a,16,2024-11-11 12:35:47
c,11,2024-11-11 15:25:02
c,11,2024-11-11 14:00:27
b,19,2024-11-11 15:25:08
a,25,2024-11-11 14:00:31
c,6,2024-11-11 14:00:33
b,26,2024-11-11 12:35:53
a,4,2024-11-11 14:00:37
c,9,2024-11-11 14:00:39
c,5,2024-11-11 14:00:41
a,14,2024-11-11 12:35:57
c,4,2024-11-11 14:00:45
a,18,2024-11-11 14:00:47
c,2,2024-11-11 15:25:38
b,17,2024-11-11 15:25:41
b,19,2024-11-11 15:25:44
a,25,2024-11-11 14:00:55
c,11,2024-11-11 12:36:04
c,29,2024-11-11 15:25:53
c,14,2024-11-11 14:01:01
c,29,2024-11-11 12:36:07
c,10,2024-11-11 15:26:02
b,29,2024-11-11 12:36:09
b,10,2024-11-11 12:36:10
b,28,2024-11-11 15:26:11
c,6,2024-11-11 14:01:13
c,24,2024-11-11 14:01:15
a,6,2024-11-11 15:26:20
c,30,2024-11-11 12:36:15
a,26,2024-11-11 15:26:26
c,2,2024-11-11 12:36:17
b,24,2024-11-11 15:26:32
b,30,2024-11-11 14:01:27
a,29,2024-11-11 14:01:29
c,25,2024-11-11 15:26:41
c,30,2024-11-11 15:26:44
c,9,2024-11-11 14:01:35
a,7,2024-11-11 14:01:37
b,5,2024-11-11 15:26:53
b,1,2024-11-11 14:01:41
c,12,2024-11-11 14:01:43
b,1,2024-11-11 15:27:02
b,24,2024-11-11 15:27:05
a,10,2024-11-11 12:36:30
a,4,2024-11-11 14:01:51
b,22,2024-11-11 14:01:53
c,21,2024-11-11 14:01:55
b,24,2024-11-11 15:27:20
b,11,2024-11-11 14:01:59
a,2,2024-11-11 15:27:26
c,6,2024-11-11 14:02:03
c,9,2024-11-11 14:02:05
a,13,2024-11-11 15:27:35
b,25,2024-11-11 14:02:09
a,4,2024-11-11 14:02:11
b,27,2024-11-11 14:02:13
c,27,2024-11-11 15:27:47
b,28,2024-11-11 12:36:44
a,22,2024-11-11 14:02:19
b,12,2024-11-11 14:02:21
c,19,2024-11-11 14:02:23
c,20,2024-11-11 15:28:02
c,14,2024-11-11 15:28:05
a,30,2024-11-11 15:28:08
b,24,2024-11-11 15:28:11
a,12,2024-11-11 12:36:52
b,21,2024-11-11 14:02:35
c,15,2024-11-11 14:02:37
a,19,2024-11-11 15:28:23
a,9,2024-11-11 14:02:41
a,25,2024-11-11 12:36:57
b,15,2024-11-11 14:02:45
c,10,2024-11-11 15:28:35
b,1,2024-11-11 15:28:38
c,9,2024-11-11 14:02:51
c,27,2024-11-11 15:28:44
c,8,2024-11-11 14:02:55
a,13,2024-11-11 14:02:57
a,7,2024-11-11 15:28:53
b,20,2024-11-11 12:37:06
a,27,2024-11-11 15:28:59
a,10,2024-11-11 15:29:02
c,13,2024-11-11 14:03:07
b,12,2024-11-11 14:03:09
b,12,2024-11-11 15:29:11
c,16,2024-11-11 14:03:13
a,1,2024-11-11 15:29:17
a,14,2024-11-11 14:03:17
a,21,2024-11-11 15:29:23
a,28,2024-11-11 15:29:26
c,17,2024-11-11 14:03:23
c,23,2024-11-11 14:03:25
a,24,2024-11-11 14:03:27
c,28,2024-11-11 15:29:38
c,2,2024-11-11 14:03:31
a,23,2024-11-11 14:03:33
c,15,2024-11-11 15:29:47
b,19,2024-11-11 14:03:37
c,13,2024-11-11 14:03:39
b,1,2024-11-11 15:29:56
b,11,2024-11-11 14:03:43
b,29,2024-11-11 14:03:45
a,26,2024-11-11 14:03:47
b,14,2024-11-11 15:30:08
c,15,2024-11-11 15:30:11
a,4,2024-11-11 14:03:53
c,17,2024-11-11 14:03:55
b,7,2024-11-11 14:03:57
b,1,2024-11-11 14:03:59
b,8,2024-11-11 14:04:01
a,15,2024-11-11 14:04:03
b,8,2024-11-11 15:30:32
c,8,2024-11-11 14:04:07
a,24,2024-11-11 12:37:40
b,5,2024-11-11 12:37:41
b,4,2024-11-11 12:37:42
c,29,2024-11-11 14:04:15
b,28,2024-11-11 15:30:50
c,24,2024-11-11 15:30:53
c,22,2024-11-11 15:30:56
a,22,2024-11-11 12:37:47
c,1,2024-11-11 14:04:25
c,20,2024-11-11 14:04:27
b,13,2024-11-11 14:04:29
c,28,2024-11-11 15:31:11
b,20,2024-11-11 14:04:33
a,9,2024-11-11 14:04:35
c,2,2024-11-11 15:31:20
c,2,2024-11-11 15:31:23
b,12,2024-11-11 12:37:56
c,6,2024-11-11 15:31:29
b,9,2024-11-11 15:31:32
b,13,2024-11-11 15:31:35
a,20,2024-11-11 15:31:38
b,3,2024-11-11 14:04:51
b,16,2024-11-11 15:31:44
a,29,2024-11-11 14:04:55
c,7,2024-11-11 14:04:57
b,6,2024-11-11 14:04:59
b,5,2024-11-11 14:05:01
b,16,2024-11-11 15:31:59
a,9,2024-11-11 15:32:02
c,16,2024-11-11 12:38:09
c,16,2024-11-11 14:05:09
a,3,2024-11-11 12:38:11
c,29,2024-11-11 15:32:14
b,13,2024-11-11 14:05:15
a,30,2024-11-11 14:05:17
c,23,2024-11-11 15:32:23
c,18,2024-11-11 15:32:26
b,1,2024-11-11 15:32:29
b,16,2024-11-11 14:05:25
b,1,2024-11-11 14:05:27
c,11,2024-11-11 14:05:29
c,19,2024-11-11 14:05:31
a,15,2024-11-11 15:32:44
a,25,2024-11-11 12:38:23
c,26,2024-11-11 15:32:50
c,14,2024-11-11 14:05:39
c,7,2024-11-11 14:05:41
a,3,2024-11-11 15:32:59
c,29,2024-11-11 12:38:28
c,17,2024-11-11 14:05:47
c,18,2024-11-11 12:38:30
b,5,2024-11-11 15:33:11
b,18,2024-11-11 15:33:14
b,26,2024-11-11 14:05:55
a,10,2024-11-11 14:05:57
a,6,2024-11-11 15:33:23
c,25,2024-11-11 15:33:26
b,15,2024-11-11 12:38:37
a,28,2024-11-11 14:06:05
b,30,2024-11-11 15:33:35
c,11,2024-11-11 14:06:09
a,22,2024-11-11 15:33:41
c,11,2024-11-11 15:33:44
a,28,2024-11-11 15:33:47
c,4,2024-11-11 15:33:50
c,10,2024-11-11 14:06:19
a,8,2024-11-11 15:33:56
b,3,2024-11-11 15:33:59
b,23,2024-11-11 15:34:02
a,24,2024-11-11 15:34:05
b,10,2024-11-11 15:34:08
b,20,2024-11-11 14:06:31
a,21,2024-11-11 14:06:33
b,23,2024-11-11 15:34:17
c,12,2024-11-11 15:34:20
b,6,2024-11-11 14:06:39
b,10,2024-11-11 15:34:26
b,12,2024-11-11 14:06:43
b,8,2024-11-11 15:34:32
a,14,2024-11-11 15:34:35
a,24,2024-11-11 15:34:38
b,26,2024-11-11 12:39:01
c,21,2024-11-11 15:34:44
c,30,2024-11-11 15:34:47
a,5,2024-11-11 14:06:57
c,16,2024-11-11 12:39:05
c,1,2024-11-11 14:07:01
c,10,2024-11-11 15:34:59
b,2,2024-11-11 14:07:05
b,4,2024-11-11 14:07:07
a,19,2024-11-11 14:07:09
a,27,2024-11-11 14:07:11
b,22,2024-11-11 15:35:14
a,5,2024-11-11 14:07:15
a,11,2024-11-11 15:35:20
a,27,2024-11-11 14:07:19
b,27,2024-11-11 15:35:26
c,14,2024-11-11 15:35:29
c,19,2024-11-11 12:39:18
a,17,2024-11-11 14:07:27
a,6,2024-11-11 15:35:38
c,18,2024-11-11 14:07:31
b,18,2024-11-11 12:39:22
c,21,2024-11-11 14:07:35
b,24,2024-11-11 15:35:50
c,11,2024-11-11 15:35:53
b,13,2024-11-11 15:35:56
b,20,2024-11-11 14:07:43
c,7,2024-11-11 14:07:45
c,11,2024-11-11 14:07:47
a,5,2024-11-11 12:39:30
b,3,2024-11-11 14:07:51
a,18,2024-11-11 14:07:53
a,29,2024-11-11 14:07:55
c,24,2024-11-11 14:07:57
b,11,2024-11-11 14:07:59
a,24,2024-11-11 12:39:36
c,24,2024-11-11 15:36:29
b,9,2024-11-11 15:36:32
c,30,2024-11-11 15:36:35
c,18,2024-11-11 12:39:40
b,3,2024-11-11 14:08:11
c,8,2024-11-11 15:36:44
a,26,2024-11-11 15:36:47
b,13,2024-11-11 14:08:17
a,16,2024-11-11 14:08:19
b,8,2024-11-11 14:08:21
a,16,2024-11-11 14:08:23
a,5,2024-11-11 14:08:25
b,6,2024-11-11 14:08:27
b,12,2024-11-11 15:37:08
a,3,2024-11-11 12:39:51
c,8,2024-11-11 15:37:14
c,3,2024-11-11 15:37:17
b,9,2024-11-11 12:39:54
a,16,2024-11-11 14:08:39
c,1,2024-11-11 12:39:56
c,17,2024-11-11 15:37:29
b,13,2024-11-11 14:08:45
a,14,2024-11-11 14:08:47
a,17,2024-11-11 14:08:49
c,1,2024-11-11 12:40:01
a,2,2024-11-11 14:08:53
c,27,2024-11-11 14:08:55
a,3,2024-11-11 14:08:57
c,23,2024-11-11 12:40:05
b,9,2024-11-11 14:09:01
b,9,2024-11-11 14:09:03
b,6,2024-11-11 15:38:02
b,7,2024-11-11 15:38:05
c,10,2024-11-11 15:38:08
a,17,2024-11-11 12:40:11
a,1,2024-11-11 12:40:12
b,5,2024-11-11 15:38:17
c,6,2024-11-11 14:09:17
c,12,2024-11-11 14:09:19
b,4,2024-11-11 15:38:26
b,7,2024-11-11 15:38:29
a,14,2024-11-11 14:09:25
c,24,2024-11-11 15:38:35
c,4,2024-11-11 15:38:38
c,4,2024-11-11 12:40:21
c,15,2024-11-11 14:09:33
b,16,2024-11-11 12:40:23
a,22,2024-11-11 12:40:24
a,28,2024-11-11 14:09:39
c,2,2024-11-11 14:09:41
a,17,2024-11-11 14:09:43
a,26,2024-11-11 14:09:45
c,30,2024-11-11 14:09:47
a,9,2024-11-11 14:09:49
a,26,2024-11-11 14:09:51
b,16,2024-11-11 15:39:14
b,10,2024-11-11 14:09:55
b,18,2024-11-11 14:09:57
c,16,2024-11-11 12:40:35
c,11,2024-11-11 14:10:01
b,30,2024-11-11 15:39:29
b,28,2024-11-11 14:10:05
c,12,2024-11-11 12:40:39
c,6,2024-11-11 15:39:38
b,24,2024-11-11 14:10:11
a,2,2024-11-11 14:10:13
b,7,2024-11-11 12:40:43
a,1,2024-11-11 14:10:17
a,28,2024-11-11 14:10:19
b,14,2024-11-11 15:39:56
c,14,2024-11-11 15:39:59
b,23,2024-11-11 15:40:02
c,18,2024-11-11 12:40:49
a,20,2024-11-11 14:10:29
c,14,2024-11-11 15:40:11
c,11,2024-11-11 15:40:14
c,13,2024-11-11 15:40:17
c,21,2024-11-11 12:40:54
c,16,2024-11-11 15:40:23
a,12,2024-11-11 15:40:26
c,10,2024-11-11 15:40:29
b,9,2024-11-11 14:10:45
a,28,2024-11-11 14:10:47
b,28,2024-11-11 12:41:00
a,12,2024-11-11 15:40:41
c,2,2024-11-11 14:10:53
a,9,2024-11-11 15:40:47
a,28,2024-11-11 15:40:50
a,24,2024-11-11 12:41:05
a,29,2024-11-11 12:41:06
b,5,2024-11-11 12:41:07
a,9,2024-11-11 14:11:05
b,9,2024-11-11 15:41:05
b,24,2024-11-11 14:11:09
b,5,2024-11-11 15:41:11
c,5,2024-11-11 14:11:13
c,5,2024-11-11 15:41:17
c,8,2024-11-11 14:11:17
c,18,2024-11-11 14:11:19
c,1,2024-11-11 15:41:26
b,13,2024-11-11 15:41:29
b,7,2024-11-11 14:11:25
a,15,2024-11-11 15:41:35
b,15,2024-11-11 15:41:38
a,22,2024-11-11 15:41:41
a,2,2024-11-11 14:11:33
a,1,2024-11-11 14:11:35
a,18,2024-11-11 15:41:50
a,1,2024-11-11 14:11:39
c,11,2024-11-11 14:11:41
b,6,2024-11-11 15:41:59
c,8,2024-11-11 15:42:02
c,21,2024-11-11 14:11:47
a,9,2024-11-11 14:11:49
c,11,2024-11-11 14:11:51
a,17,2024-11-11 15:42:14
b,7,2024-11-11 14:11:55
b,2,2024-11-11 14:11:57
a,24,2024-11-11 15:42:23
c,19,2024-11-11 14:12:01
b,6,2024-11-11 12:41:37
c,4,2024-11-11 14:12:05
c,27,2024-11-11 14:12:07
c,27,2024-11-11 14:12:09
c,13,2024-11-11 14:12:11
a,13,2024-11-11 12:41:42
c,3,2024-11-11 14:12:15
a,27,2024-11-11 15:42:50
b,29,2024-11-11 14:12:19
c,26,2024-11-11 14:12:21
b,10,2024-11-11 14:12:23
c,27,2024-11-11 15:43:02
b,4,2024-11-11 15:43:05
c,19,2024-11-11 14:12:29
c,12,2024-11-11 14:12:31
c,19,2024-11-11 15:43:14
b,13,2024-11-11 12:41:53
a,24,2024-11-11 15:43:20
b,30,2024-11-11 14:12:39
a,20,2024-11-11 12:41:56
b,21,2024-11-11 14:12:43
b,17,2024-11-11 14:12:45
b,18,2024-11-11 15:43:35
c,2,2024-11-11 15:43:38
c,28,2024-11-11 14:12:51
b,19,2024-11-11 14:12:53
a,5,2024-11-11 14:12:55
b,3,2024-11-11 15:43:50
a,13,2024-11-11 15:43:53
b,1,2024-11-11 14:13:01
b,2,2024-11-11 15:43:59
a,13,2024-11-11 12:42:08
a,8,2024-11-11 14:13:07
c,25,2024-11-11 14:13:09
b,16,2024-11-11 14:13:11
b,4,2024-11-11 15:44:14
c,26,2024-11-11 12:42:13
c,10,2024-11-11 12:42:14
c,17,2024-11-11 15:44:23
b,21,2024-11-11 15:44:26
a,4,2024-11-11 14:13:23
a,13,2024-11-11 12:42:18
c,3,2024-11-11 14:13:27
b,7,2024-11-11 15:44:38
b,1,2024-11-11 14:13:31
a,19,2024-11-11 15:44:44
c,16,2024-11-11 14:13:35
c,3,2024-11-11 14:13:37
b,8,2024-11-11 15:44:53
c,15,2024-11-11 15:44:56
c,2,2024-11-11 14:13:43
c,29,2024-11-11 15:45:02
b,6,2024-11-11 14:13:47
b,29,2024-11-11 12:42:30
c,16,2024-11-11 12:42:31
a,6,2024-11-11 15:45:14
a,17,2024-11-11 14:13:55
c,23,2024-11-11 15:45:20
b,13,2024-11-11 14:13:59
a,8,2024-11-11 15:45:26
b,22,2024-11-11 15:45:29
b,8,2024-11-11 15:45:32
b,15,2024-11-11 15:45:35
a,5,2024-11-11 12:42:40
b,9,2024-11-11 14:14:11
a,9,2024-11-11 14:14:13
c,17,2024-11-11 12:42:43
b,21,2024-11-11 14:14:17
c,17,2024-11-11 15:45:53
b,2,2024-11-11 14:14:21
c,4,2024-11-11 15:45:59
a,1,2024-11-11 15:46:02
b,11,2024-11-11 15:46:05
c,11,2024-11-11 14:14:29
a,23,2024-11-11 14:14:31
a,15,2024-11-11 15:46:14
a,28,2024-11-11 14:14:35
a,15,2024-11-11 14:14:37
a,28,2024-11-11 14:14:39
c,12,2024-11-11 14:14:41
c,3,2024-11-11 15:46:29
b,25,2024-11-11 15:46:32
a,3,2024-11-11 14:14:47
c,19,2024-11-11 14:14:49
b,23,2024-11-11 15:46:41
a,13,2024-11-11 15:46:44
a,2,2024-11-11 15:46:47
b,5,2024-11-11 15:46:50
c,11,2024-11-11 15:46:53
a,6,2024-11-11 14:15:01
b,13,2024-11-11 15:46:59
c,12,2024-11-11 14:15:05
b,28,2024-11-11 15:47:05
c,14,2024-11-11 15:47:08
a,16,2024-11-11 15:47:11
a,9,2024-11-11 15:47:14
a,24,2024-11-11 14:15:15
b,26,2024-11-11 14:15:17
b,1,2024-11-11 15:47:23
c,24,2024-11-11 14:15:21
c,1,2024-11-11 14:15:23
b,4,2024-11-11 15:47:32
c,23,2024-11-11 14:15:27
a,6,2024-11-11 14:15:29
c,23,2024-11-11 15:47:41
c,9,2024-11-11 15:47:44
b,3,2024-11-11 14:15:35
b,14,2024-11-11 12:43:24
b,28,2024-11-11 12:43:25
a,13,2024-11-11 15:47:56
b,24,2024-11-11 14:15:43
a,12,2024-11-11 14:15:45
c,11,2024-11-11 14:15:47
a,30,2024-11-11 15:48:08
a,19,2024-11-11 12:43:31
a,1,2024-11-11 15:48:14
b,19,2024-11-11 14:15:55
a,2,2024-11-11 15:48:20
c,30,2024-11-11 15:48:23
a,13,2024-11-11 14:16:01
c,23,2024-11-11 15:48:29
c,30,2024-11-11 14:16:05
c,27,2024-11-11 14:16:07
a,1,2024-11-11 14:16:09
b,7,2024-11-11 15:48:41
b,5,2024-11-11 14:16:13
c,15,2024-11-11 14:16:15
b,13,2024-11-11 15:48:50
b,2,2024-11-11 14:16:19
c,15,2024-11-11 15:48:56
a,10,2024-11-11 14:16:23
c,24,2024-11-11 14:16:25
c,12,2024-11-11 14:16:27
b,4,2024-11-11 14:16:29
b,9,2024-11-11 12:43:51
a,9,2024-11-11 15:49:14
a,3,2024-11-11 15:49:17
c,24,2024-11-11 15:49:20
c,27,2024-11-11 15:49:23
a,4,2024-11-11 14:16:41
c,16,2024-11-11 15:49:29
c,13,2024-11-11 15:49:32
a,7,2024-11-11 14:16:47
c,26,2024-11-11 15:49:38
c,17,2024-11-11 15:49:41
b,20,2024-11-11 14:16:53
b,28,2024-11-11 14:16:55
b,6,2024-11-11 14:16:57
b,30,2024-11-11 12:44:05
a,18,2024-11-11 14:17:01
a,7,2024-11-11 14:17:03
c,22,2024-11-11 14:17:05
a,3,2024-11-11 14:17:07
b,15,2024-11-11 14:17:09
c,24,2024-11-11 12:44:11
c,21,2024-11-11 15:50:14
c,4,2024-11-11 15:50:17
a,5,2024-11-11 14:17:17
a,26,2024-11-11 15:50:23
c,25,2024-11-11 15:50:26
c,22,2024-11-11 12:44:17
c,27,2024-11-11 15:50:32
b,12,2024-11-11 14:17:27
a,27,2024-11-11 14:17:29
b,25,2024-11-11 15:50:41
a,6,2024-11-11 15:50:44
b,1,2024-11-11 14:17:35
c,25,2024-11-11 15:50:50
c,11,2024-11-11 15:50:53
b,16,2024-11-11 15:50:56
a,16,2024-11-11 14:17:43
b,25,2024-11-11 14:17:45
b,5,2024-11-11 12:44:29
c,23,2024-11-11 14:17:49
a,13,2024-11-11 15:51:11
c,18,2024-11-11 15:51:14
b,7,2024-11-11 12:44:33
a,27,2024-11-11 14:17:57
a,19,2024-11-11 12:44:35
a,2,2024-11-11 15:51:26
a,22,2024-11-11 14:18:03
b,7,2024-11-11 15:51:32
a,15,2024-11-11 14:18:07
c,8,2024-11-11 15:51:38
b,5,2024-11-11 14:18:11
c,26,2024-11-11 14:18:13
a,27,2024-11-11 15:51:47
a,24,2024-11-11 15:51:50
c,26,2024-11-11 15:51:53
